mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
0.45761749254579015,0.3946567467027392,0.4575357611775275,0.32311611122903844,0.6033580727582433,0.3874608919698178,0.3573102155576382,0.455765407554672,0.4722222222222223,0.28096040438079206,0.25178345102299465,0.11967379773691654,0.22136361494604914,0.18465375733907996,0.14736376924907366,0.12443296181692554,0.06921717171717172,0.21405569236597838,0.09565486576236844,0.0658554786285809,0.7353174603174604,0.5207889125799574,0.7076415674436805,0.625169397560675,0.7425796373021801,0.320662455976948,0.375,0.7199312714776632,0.4037058939483541,0.26629935720844816
0.3194188082729898,0.4362529590801487,0.34420565268467973,0.18458925918064104,0.6155250030417327,0.6438868781056377,0.4985941893158387,0.3988568588469185,0.5095959595959596,0.5657118786857624,0.03642947673365924,0.17874823196605372,0.06144277434858409,0.02391682311805366,0.16031546384743514,0.4289061795896297,0.1389141414141414,0.30839174086001137,0.1650250464344008,0.24868371958044855,0.28174603174603174,0.5327825159914712,0.3264016993683269,0.1578477269927313,0.6379813896624328,0.7230064712673787,0.5545527156549521,0.7587628865979382,0.40035481963335307,0.5775941230486685
0.2460599176487292,0.3655732160973959,0.23101375164121352,0.13381447675652727,0.21438131159508467,0.0644132261824428,0.05583411433926897,0.08797216699801193,0.342929292929293,0.143428812131424,0.02929567264168024,0.26759193776520507,0.020072562785657076,0.015185100944876427,0.11445762654247543,0.02888515035899901,0.026994949494949492,0.1287554461072173,0.09269994934428998,0.02201401268604121,0.2146825396825397,0.554904051172708,0.19101123595505615,0.11167919181963779,0.2793588263261563,0.059502672914786905,0.09145367412140576,0.25536082474226807,0.22255075891977127,0.09012199921290825
0.957877798286715,0.4112275955360162,0.9557736161979131,0.8942899596688602,0.5705073609928215,0.5276363413287528,0.672680412371134,0.9333996023856859,0.3737373737373737,0.16301600673967998,0.2623936266521817,0.2477015558698727,0.23856193752061447,0.23496235529049841,0.09919434340687355,0.17362634061345272,0.078510101010101,0.23508240197007008,0.11071086846400631,0.0639898843331537,0.9996031746031744,0.5551705756929639,0.9524847671753591,0.9334729579894049,0.516402907016233,0.36490380417382196,0.42651757188498407,0.9237113402061856,0.25448452592154547,0.1690935327298964
0.9673434615930714,0.5600270544470747,0.9889434040494784,1.0008490766291658,0.558340430709332,0.5503343353168517,0.8516869728209934,0.8394632206759443,0.5055555555555555,0.13205560235888814,0.8819482165489769,0.20902581329561526,0.843094755689582,1.0319970393100977,0.20182207567053062,0.38669750953825827,0.2034090909090909,0.4921386626254972,0.1278775257499859,0.12655638931498142,1.1154761904761903,0.515724946695096,1.1224215998658393,1.2531723543180977,0.43829382598655153,0.3864423552696685,0.5457667731629393,0.9020618556701032,0.2121032919377095,0.1261314443132625
0.29433480051114574,0.2610754142712207,0.2787644254025292,0.16900870303544896,0.1172892079328387,0.07932028709895098,0.10159325210871602,0.05492047713717694,0.21565656565656566,0.13458298230834043,0.01864928480898062,0.2742220650636492,0.005465768270272821,0.013026264557689123,0.15460448040248834,0.10092528614774537,0.07775252525252525,0.101970070089032,0.1651657567400236,0.04681950720672167,0.23849206349206342,0.4211087420042645,0.2116943373022528,0.12837255143525933,0.2644162195204782,0.11983002008324359,0.18354632587859426,0.17079037800687286,0.23694066627242272,0.11111111111111116
0.5773581333711959,0.43219479201893796,0.578467279386359,0.4264487369985141,0.27643265604088096,0.378565732163671,0.26101218369259604,0.33658051689860835,0.3570707070707071,0.11225779275484427,0.11739996378779646,0.15753182461103254,0.1449370965461999,0.09139973554254258,0.12955093993269198,0.260822543335236,0.06833333333333333,0.23129380564500854,0.0881972195643609,0.08644611196329616,0.6123015873015872,0.5341151385927506,0.6483872770976578,0.4628557348774177,0.41452149697751817,0.5169349283503605,0.30870607028754,0.5869415807560138,0.32091464616597676,0.243801652892562
0.10823985990818308,0.10686506594521467,0.12231359270264675,0.044661430694120145,1.2275215963012531,0.6273234770872952,0.22797563261480785,0.2610337972166998,0.6656565656565658,0.9490311710193766,0.10722433460076045,0.16195190947666194,0.10634688781039439,0.02551667508355853,0.27433116905190874,0.32421065280740236,0.08795454545454545,0.41447243796173516,0.24677773400123826,0.33011345577159595,0.0932539682539682,0.11620469083155649,0.1041981105707418,0.035419489959344574,0.8084629491272158,0.3073706474177994,0.16765175718849842,0.35223367697594504,0.290360733293909,0.4601862783680966
0.6284727152255196,0.45045654379438615,0.6123281044848318,0.47569518149012946,0.3439591191142475,0.34329182258757135,0.3432521087160262,0.4315606361829026,0.5227272727272727,0.13753159224936828,0.23396704689480355,0.25388967468175383,0.17890967346746459,0.15626120378258979,0.14627596287860758,0.2445999939916484,0.10686868686868688,0.24038643682515626,0.26295941914785836,0.12147782706631843,0.6464285714285714,0.5215884861407251,0.5908099949689753,0.48195145989897736,0.324865856143449,0.31687865646011004,0.32731629392971245,0.5405498281786941,0.41868716735659384,0.18785255148891516
0.38425860192152966,0.2259046330740615,0.38552968004975474,0.22542984504351515,0.6386421705803627,0.4948162689405558,0.2666354264292408,0.424155069582505,0.47525252525252526,0.3098146588037072,0.11566177801919245,0.15642680339462517,0.09607501295764032,0.06368181835704842,0.2479178706190298,0.29739838375341726,0.0809090909090909,0.42773252509945064,0.22018348623853207,0.1412738554233517,0.32460317460317456,0.1681769722814499,0.3101906199340377,0.1778366391523962,0.4579908985940365,0.25323320817688777,0.15654952076677317,0.4890034364261169,0.2020500689927065,0.1492194674012856
0.3946708315585215,0.2556645248562731,0.41054522838781016,0.24190193164933133,0.8637303808249179,0.6411263112692472,0.5735707591377693,0.617296222664016,0.6757575757575758,0.5475989890480204,0.19833423863842112,0.15443776520509195,0.15568015831880508,0.10150000578259748,0.2868069483631913,0.3276654549824256,0.12583333333333332,0.4029172191702974,0.15419035290144645,0.26827245968243435,0.38888888888888884,0.28358208955223885,0.38789200067080326,0.2290255020327707,0.7154112612918561,0.4104064188763086,0.3537539936102237,0.765979381443299,0.33372757737039227,0.42017578381214754
0.2668843769227128,0.48224551910720315,0.25955358993849764,0.14981957121630227,0.20099768828324627,0.17149254646954173,0.12741330834114337,0.10119284294234591,0.22929292929292933,0.21545914069081729,0.0483070794857867,0.15598479490806227,0.03241766008575602,0.02256755037606159,0.11748308801033414,0.15537597260191668,0.07616161616161615,0.1646334533055503,0.08116170428322171,0.08679159238837528,0.2488095238095237,0.5141257995735607,0.22505450276706357,0.13514845386226437,0.3499966039529987,0.30863191392341205,0.31238019169329073,0.4054982817869416,0.24857086536566142,0.2676767676767678
0.2223957593828388,0.21846466012850863,0.21905880726971183,0.11759711313946083,0.6118749239566859,0.22467946751733023,0.10025773195876288,0.15566600397614314,0.4005050505050505,0.2959140690817188,0.09407930472569256,0.17543316831683164,0.08467228949724356,0.04003099472241605,0.2476459190264133,0.08012136870249648,0.04674242424242424,0.2210645955673423,0.19190071480835258,0.08008927214184045,0.2138888888888889,0.25506396588486147,0.20213539046341322,0.11229518294936552,0.5530802146301704,0.1168223845698596,0.11900958466453675,0.3372852233676976,0.24423418095801297,0.16528925619834717
